splitter_type,chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
token,1024,128,1,10,celebrity-0001,1,1.0,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a focus on innovative music experiences and lunar-themed projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Shared interests in immersive audio experiences and sustainability in music, along with a focus on lunar acoustics.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are influential figures in music with a passion for innovative performances and philanthropic initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's focus on acoustic experiences aligns with McCartney's interest in lunar soundscapes.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's exploration of lunar acoustics and sustainable practices resonates with McCartney's priorities.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' interest in off-planet agriculture and immersive experiences complements McCartney's ventures.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's innovative approach to music technology aligns with McCartney's interest in immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on data-driven performance aligns with McCartney's interest in acoustic experimentation.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media expertise and interest in innovative formats could enhance McCartney's projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin's work with immersive audio and sustainability aligns with McCartney's current priorities.""}]"
token,1024,256,1,20,celebrity-0002,1,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and sustainable living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on sustainable lunar agriculture complements Franz's focus on aesthetics for off-planet living.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's experience with open-source hardware can provide insights into prototyping for lunar environments, which aligns with Franz's design work.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and lunar habitat design resonates with Franz's work on aesthetics and human-factor integration.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in network reliability and ethical data capture can enhance Franz's exploration of social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's innovative approach to hardware and robotics aligns with Franz's interest in making technology approachable in domestic settings.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for lunar colonization and sustainable energy solutions aligns with Franz's focus on aesthetics and functionality in off-planet living.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and human perception in reduced gravity can provide valuable insights for Franz's design considerations.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's focus on creativity in zero-gravity environments can inspire Franz's work on the aesthetics of off-planet living.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience with collaboration tools can inform Franz's exploration of social interactions in low-gravity settings.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity can provide insights into creating sensory-rich dining experiences.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work on regenerative design can inspire Franz's approach to integrating plant-based materials in vehicle design.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's focus on user experience in robotics can enhance Franz's design philosophy for approachable technology.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's insights into sustainable technology can complement Franz's focus on lunar-grade materials.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's experience with electronics in space can provide practical insights for Franz's design work.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on connectivity can enhance Franz's exploration of social dynamics in lunar habitats.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in space exploration aligns with Franz's focus on the aesthetics of off-planet living.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in simulation can inform Franz's design considerations for low-gravity environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's artistic vision in zero-gravity can inspire Franz's approach to aesthetics in lunar living.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on collaboration can enhance Franz's exploration of social interactions in lunar settings.""}]"
token,1024,128,1,10,celebrity-0001,2,0.0,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter with a focus on acoustic experimentation, interested in lunar acoustics.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Similar interests in immersive audio experiences and environmental initiatives; potential for collaboration on lunar soundscapes.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Strong connection through shared musical heritage and interest in innovative performances; both are exploring mixed-reality concert experiences.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Focus on acoustic performance and emotional connection through music; both are exploring themes of love and weightlessness.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Interest in lunar acoustics and immersive media; both are exploring sustainable practices in their music careers.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interest in off-planet agriculture and immersive audio experiences; both are focused on innovative music production.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Expertise in technology and music; potential collaboration on ambient soundscapes and lunar-themed projects.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in human performance in low-gravity environments; potential for collaboration on sports and music integration.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in storytelling and engaging audiences; potential for collaboration on interactive formats and social tech.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Focus on innovative music experiences and sustainability; both are exploring new frontiers in their respective fields.""}]"
token,1024,256,1,15,celebrity-0001,1,0.9444444444444444,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter with a focus on acoustic and spatial audio, interested in lunar acoustics.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, involved in carbon-negative initiatives and interested in lunar performance, aligning with McCartney's environmental goals.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John's interest in space-themed performances and health initiatives aligns with McCartney's focus on sustainability and music.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's exploration of sound in low-gravity environments complements McCartney's acoustic interests.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's fascination with acoustics and immersive media aligns with McCartney's innovative music projects.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' interest in off-planet agriculture and immersive audio experiences matches McCartney's focus on sustainability and technology.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and interest in lunar soundscapes aligns with McCartney's tech-focused initiatives.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's interest in human performance in low-gravity settings complements McCartney's acoustic experiments.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's background in sports and storytelling could provide unique insights into McCartney's narrative-driven projects.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another version of Paul McCartney, sharing similar interests and professional background.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John's interest in space-themed performances and health initiatives aligns with McCartney's focus on sustainability and music.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter with a focus on acoustic and spatial audio, interested in lunar acoustics.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, involved in carbon-negative initiatives and interested in lunar performance, aligning with McCartney's environmental goals.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's exploration of sound in low-gravity environments complements McCartney's acoustic interests.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's fascination with acoustics and immersive media aligns with McCartney's innovative music projects.""}]"
token,1024,128,1,10,celebrity-0001,3,1.0,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter and interest in lunar acoustics, making for potential collaboration on music and sound experiments.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are iconic musicians with a focus on innovative performances; Elton's interest in holographic duets aligns with James's immersive concert concepts.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin's work on carbon-negative tours and interest in acoustic conditions complement James's environmental initiatives and lunar performance testing.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's focus on acoustic performance and mental health aligns with James's interests in emotional connections through music.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's exploration of lunar acoustics and immersive media could lead to collaborative projects with James on sound and performance.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles's interest in off-planet agriculture and immersive audio experiences aligns with James's focus on sustainability and innovative music.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's expertise in gesture-controlled technology and soundscapes could enhance James's lunar music experiments.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's interest in human performance in low-gravity settings could provide insights for James's acoustic testing.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's background in sports and media could help amplify James's initiatives and provide a unique perspective on social interactions in space.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Paul Simon's focus on lunar acoustics and experimental music aligns with James's interests in sound and performance in unique environments.""}]"
token,1024,256,1,10,celebrity-0001,2,1.0,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter and interest in lunar acoustics, making him a potential collaborator on music projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Interest in low-gravity performance rigs aligns with McCartney's focus on lunar acoustics and immersive experiences.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John's expertise in mixed-reality concerts and interest in space-related projects could complement McCartney's initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's focus on sound experimentation in unique environments aligns with McCartney's interest in lunar acoustics.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's exploration of lunar acoustics and immersive media could lead to collaborative opportunities with McCartney.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' interest in off-planet agriculture and immersive audio aligns with McCartney's environmental and tech-focused priorities.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with wearable tech and soundscapes could enhance McCartney's lunar performance concepts.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's interest in human performance in low-gravity settings could provide insights for McCartney's acoustic experiments.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's experience with interactive formats and storytelling could complement McCartney's narrative-driven projects.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Paul Simon's focus on lunar acoustics and collaboration with scientists aligns with McCartney's interests in music and space.""}]"
token,1024,256,1,20,celebrity-0001,3,0.0,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar interests in immersive music experiences.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a focus on acoustic experimentation and lunar themes.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Interest in carbon-negative initiatives aligns with McCartney's environmental focus.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are involved in innovative music projects and have a strong philanthropic presence.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Shared interest in exploring new sonic landscapes and mental health initiatives.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Both are focused on acoustic experimentation and sustainability in music.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Interest in off-planet agriculture and immersive audio experiences aligns with McCartney's priorities.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music aligns with McCartney's interest in mixed-reality experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects and technology in sports parallels McCartney's tech-focused initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in innovative media formats and engaging storytelling.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a focus on acoustic experimentation and lunar themes.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Interest in carbon-negative initiatives aligns with McCartney's environmental focus.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are involved in innovative music projects and have a strong philanthropic presence.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Shared interest in exploring new sonic landscapes and mental health initiatives.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Both are focused on acoustic experimentation and sustainability in music.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Interest in off-planet agriculture and immersive audio experiences aligns with McCartney's priorities.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music aligns with McCartney's interest in mixed-reality experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects and technology in sports parallels McCartney's tech-focused initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in innovative media formats and engaging storytelling.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a focus on acoustic experimentation and lunar themes.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Interest in carbon-negative initiatives aligns with McCartney's environmental focus.""}]"
token,1024,256,1,15,celebrity-0001,3,0.9333333333333333,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter with a focus on acoustic experimentation and a passion for astronomy.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, interested in carbon-negative initiatives and immersive audio experiences, aligning with McCartney's current priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John's involvement in mixed-reality concerts and philanthropic efforts in space medicine complements McCartney's interests.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's focus on vocal experimentation in unique environments aligns with McCartney's lunar acoustic explorations.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's interest in lunar acoustics and immersive media could lead to collaborative opportunities with McCartney.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' focus on off-planet agriculture and immersive audio experiences aligns with McCartney's interests in sustainability.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and interest in ambient soundscapes could complement McCartney's lunar music experiments.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's interest in human performance in low-gravity environments could provide unique insights for McCartney's acoustic tests.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's background in sports and media could help amplify McCartney's initiatives and provide a unique perspective on social engagement.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another version of Paul McCartney, sharing similar interests and professional background.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John's involvement in mixed-reality concerts and philanthropic efforts in space medicine complements McCartney's interests.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter with a focus on acoustic experimentation and a passion for astronomy.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, interested in carbon-negative initiatives and immersive audio experiences, aligning with McCartney's current priorities.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's focus on vocal experimentation in unique environments aligns with McCartney's lunar acoustic explorations.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's interest in lunar acoustics and immersive media could lead to collaborative opportunities with McCartney.""}]"
token,1024,128,1,15,celebrity-0002,3,0.0,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and sustainable living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on lunar-regolith bioprinting and sustainable agriculture complements Franz's focus on off-planet living and aesthetics.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with robotics and human-robot collaboration in low-gravity environments aligns with Franz's work on Tesla Optimus and user experience.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and lunar habitat design resonates with Franz's interest in aesthetics and functional design for off-planet living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and interest in lunar missions aligns with Franz's role in shaping lunar mobility platforms.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and human perception in reduced gravity can provide insights for Franz's design considerations for lunar environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's work on open-source hardware and life-support telemetry can enhance Franz's focus on practical applications for lunar habitats.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's interest in collaboration tools and sustainable systems can provide valuable insights for Franz's design philosophy.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on network reliability and ethical data capture can inform Franz's exploration of social cues in lunar environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's focus on creativity in zero-gravity environments aligns with Franz's interest in human social cues and emotional design.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity can enhance Franz's exploration of sensory experiences in lunar habitats.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive approach to hardware can inspire Franz's design work on approachable robotics for domestic settings.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's interdisciplinary approach to design and biology can provide unique insights into Franz's work on aesthetics and functionality.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for Mars settlements aligns with Franz's ambitions for lunar mobility and sustainable living.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's insights into AGI and simulation can contribute to Franz's exploration of human interaction in low-gravity environments.""}]"
token,1024,128,1,20,celebrity-0002,2,0.85,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Expert in sustainable food systems for microgravity environments, relevant to Tesla's interest in lunar-grade composites.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Co-founder of Google and involved in lunar-regolith bioprinting, aligning with Tesla's lunar ambitions.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Founder of Adafruit, focusing on open-source hardware for space applications, which could complement Tesla's robotics efforts.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Expert in material ecology and lunar habitat design, relevant to Tesla's exploration of lunar living.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Inventor and YouTube creator focused on robotics, could provide insights on user experience in low-gravity environments.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""Founder of Keen Technologies, with expertise in AGI and simulation, relevant for Tesla's autonomous cockpit development.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Creative lead in multimedia storytelling, could help Tesla communicate its lunar initiatives effectively.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Former CEO of Slack and involved in ethical AI, could provide insights on collaboration tools for lunar missions.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""CEO of SpaceX, directly involved in lunar missions, relevant for Tesla's lunar vehicle design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""VP of Engineering at Google, expertise in network reliability, could assist Tesla's communication systems for lunar operations.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Expert in closed-loop food systems, relevant to Tesla's interest in sustainable living on the Moon.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Expert in advanced fabrication and material ecology, relevant to Tesla's lunar habitat design.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Innovator in robotics and hardware, could provide insights on Tesla's robotics initiatives.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Involved in lunar-regolith bioprinting, aligning with Tesla's material sourcing for lunar projects.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""Expert in VR and simulation, relevant for Tesla's autonomous cockpit testing.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Creative storyteller, could help Tesla craft narratives around its lunar missions.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Expert in collaboration tools, relevant for Tesla's team dynamics in lunar environments.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""CEO of SpaceX, crucial for discussions on lunar transportation and infrastructure.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Expert in AI and network systems, could assist Tesla's communication strategies for lunar operations.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Focus on open-source hardware for space, relevant to Tesla's robotics and design initiatives.""}]"
