chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
1024,128,1,15,celebrity-0001,1,0.6,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar interests in music and performance.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Fellow legendary singer-songwriter with a focus on immersive audio experiences, aligning with McCartney's current projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, involved in carbon-negative touring, which aligns with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Similar philanthropic interests and a strong presence in the music industry, with potential for collaboration.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's focus on music and her high-profile status could complement McCartney's projects and interests.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's innovative approach to music and technology aligns with McCartney's interest in immersive media.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' creative ventures and music production could resonate with McCartney's artistic pursuits.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled technology and music innovation aligns with McCartney's interests in tech.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on data-driven projects and youth education could align with McCartney's mentorship interests.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media presence and storytelling could complement McCartney's narrative-driven projects.""}]"
1024,256,1,15,celebrity-0001,1,0.7,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar professional trajectory.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Fellow legendary singer-songwriter with a focus on immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative musician involved in carbon-negative touring and immersive audio technology.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Prominent figure in the music industry with a focus on emerging tech performances.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Grammy-winning artist with a strong presence in the music scene and potential for collaboration.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Successful singer-songwriter with a focus on emerging media and technology.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on nurturing new talent and creative partnerships.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in gesture-controlled technology and music, aligning with McCartney's interest in tech.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Engaged in tech-driven initiatives, which aligns with McCartney's interests in innovation.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media figure with a strong presence in sports and entertainment, potential for cross-industry collaboration.""}]"
1024,128,1,20,celebrity-0002,1,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology complements Franz's focus on aesthetics and human-factor integration in design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communications for lunar operations could provide valuable insights for Franz's Starship lounge layout.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility platforms.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on next-gen electric airships could inspire innovative design concepts for lunar transport.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive approach to hardware aligns with Franz's interest in approachable robot designs.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could provide insights into rapid prototyping for lunar applications.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms could inform Franz's design philosophy for autonomous cockpits.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's technical expertise in VR and aerospace could enhance Franz's understanding of human interaction in low-gravity environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background in multimedia could inspire innovative design concepts for social spaces in lunar habitats.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's influence in tech innovation can provide strategic insights for Franz's design projects.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity can enhance the dining experience in off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on advanced fabrication techniques aligns with Franz's interest in innovative materials.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on AI and communications can help Franz address social cues in 1/6 g environments.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for space exploration aligns with Franz's goals for lunar mobility.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in prototyping could provide practical insights for Franz's design processes.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering expertise can support Franz's focus on approachable design in robotics.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in user experience can inform Franz's design strategies for vehicle interiors.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's technical insights can aid in developing user-friendly interfaces for lunar habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach can inspire Franz's design philosophy for social interactions in space.""}]"
1024,128,1,10,celebrity-0001,2,0.0,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as legendary singer-songwriters with a focus on immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Similar interests in carbon-negative initiatives and acoustic analysis for performances.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are influential figures in the music industry with a focus on philanthropy and emerging technologies.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""High-profile singer-songwriter with a focus on emotional storytelling and immersive experiences.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative artist with a strong presence in the music industry and interest in immersive media.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Emerging artist with a focus on creative partnerships and innovative projects in the music space.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in gesture-controlled technology and immersive experiences, aligning with McCartney's interests.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another version of Paul McCartney, sharing the same background and interests.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Innovative thinker with a focus on data-driven initiatives, potentially aligning with McCartney's tech interests.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Influential media figure with a strong presence in sports and entertainment, potentially useful for cross-industry collaborations.""}]"
1024,128,1,20,celebrity-0001,3,0.3,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar professional trajectory.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Fellow legendary singer-songwriter with a focus on immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative musician involved in carbon-negative touring and immersive audio technology.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Prominent figure in the music industry with a focus on emerging technologies and philanthropy.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Successful singer-songwriter with a strong global presence and interest in music education.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Popular artist with a focus on emerging media and a strong touring presence.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on nurturing emerging talent and creative partnerships.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in music technology and gesture-controlled wearables, aligning with McCartney's interests.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Innovative thinker in sports and technology, potentially aligning with McCartney's interest in off-world habitats.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media personality with a strong presence in sports and storytelling, could provide unique insights.""}]"
1024,256,1,20,celebrity-0001,1,nan,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as co-founder and songwriter of The Beatles; potential collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Fellow legendary singer-songwriter with a focus on immersive audio; could share insights on spatial-audio projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovator in carbon-negative touring; aligns with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Similar philanthropic interests and experience in music industry; potential for joint ventures.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Successful singer-songwriter with a focus on emotional storytelling in music; could inspire collaborative projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Emerging media interests align with McCartney's ventures in immersive experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on gender-fluid fashion; could collaborate on creative projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in gesture-controlled technology; could collaborate on tech-driven music experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects; could explore intersections between sports and music.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media and broadcasting expertise; potential for cross-promotional opportunities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interest in philanthropy and music; could collaborate on charitable initiatives.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Both are influential figures in music; could discuss industry trends and innovations.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Similar touring patterns and environmental focus; potential for collaboration on sustainable practices.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Both are Grammy winners; could discuss music industry experiences and future projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Interest in immersive media aligns with McCartney's current projects.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative approach to music and fashion; could inspire creative collaborations.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Focus on technology in music; potential for collaboration on tech-driven performances.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data and technology; could explore intersections with music.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media expertise could enhance visibility for McCartney's projects.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared experiences in the music industry; potential for mentorship.""}]"
1024,128,1,20,celebrity-0002,3,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Expert in closed-loop, zero-waste food systems for microgravity environments, aligning with Franz's interest in lunar-grade composites.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Co-founder of Google and involved in next-gen electric airships, potentially valuable for lunar transport discussions.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Expert in material ecology and advanced fabrication, relevant to Franz's work with lunar-grade materials.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Leads Responsible AI and has experience with NASA's LunaNet program, which could inform discussions on communication in low-gravity environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Inventor and YouTube creator with experience in low-gravity tool mock-ups, aligning with Franz's interests in practical applications for lunar living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""CEO of SpaceX and Tesla, directly involved in lunar and space exploration, making him a key contact for discussions on off-planet mobility.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""Founder of Keen Technologies with a background in aerospace, could provide insights into propulsion and technology for lunar environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Founder of Adafruit Industries, experienced in open-source hardware, which could be relevant for lunar technology development.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Co-founder of Slack and involved in humane computing, potentially valuable for discussions on user experience in space environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Creative lead in cross-media projects, could provide unique perspectives on storytelling and design in off-planet living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Expertise in AI and technology that could enhance the design and functionality of lunar habitats.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Innovator in food systems, relevant to Franz's interest in sustainable living on the Moon.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Expert in living materials, which could inform Franz's design work for lunar habitats.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Experience with AI and sustainability, relevant to the design of lunar living environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Experience in creating functional hardware, which could be beneficial for lunar design projects.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Direct involvement in space exploration, making him a key figure for discussions on lunar mobility.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""Technical expertise in aerospace, relevant to discussions on propulsion and technology for lunar environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Experience in hardware development, which could be useful for Franz's design projects.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Background in user experience design, relevant for creating comfortable lunar habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Creative insights that could enhance the narrative and design aspects of lunar living.""}]"
1024,128,1,15,celebrity-0001,3,0.625,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles, potential collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar interests in songwriting and immersive audio experiences, potential for creative collaboration.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to carbon-negative touring align with McCartney's environmental goals.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared commitment to philanthropy and music, potential for joint ventures in music and charity.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar career trajectory and interests in music, potential for collaboration on new projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative in music and technology, potential for collaboration on immersive media projects.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interests in music production and creative partnerships, potential for collaboration.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Expertise in wearable tech and music innovation aligns with McCartney's interests in new technology.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects and technology, potential for collaboration in sports and music.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media and broadcasting experience could enhance visibility for McCartney's projects.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared commitment to philanthropy and music, potential for joint ventures in music and charity.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar interests in songwriting and immersive audio experiences, potential for creative collaboration.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to carbon-negative touring align with McCartney's environmental goals.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar career trajectory and interests in music, potential for collaboration on new projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative in music and technology, potential for collaboration on immersive media projects.""}]"
1024,256,1,20,celebrity-0002,3,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could complement Franz's design innovations for lunar habitats.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's experience with AI and communications could provide valuable insights for human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership at SpaceX and Tesla makes him a key figure for discussions on lunar mobility and off-planet living.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's innovative approach to hardware design could inspire Franz's work on Tesla's lunar vehicle aesthetics.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's background in technology and innovation could lead to synergies in design and engineering for space applications.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms could provide insights into user experience in space environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could align with Franz's interests in innovative design solutions for space.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's background in VR and aerospace could provide valuable insights into the design of immersive lunar experiences.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to storytelling could inspire Franz's vision for human experiences in lunar habitats.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work in AI and atmospheric science could intersect with Franz's interests in human factors in space design.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity could enhance the dining experience in lunar habitats.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on biology and design could provide insights into sustainable materials for lunar living.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in network reliability could support communication needs for lunar missions.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive spirit could lead to collaborative projects on functional lunar tools.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for space exploration aligns with Franz's design goals for Tesla's lunar initiatives.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on user experience could enhance the design of Tesla's lunar vehicle interfaces.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering expertise could contribute to the development of hardware for lunar applications.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's technical insights could aid in the development of advanced systems for lunar mobility.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative storytelling could enhance the narrative around lunar living and exploration.""}]"
1024,256,1,20,celebrity-0001,3,0.11764705882352941,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder and principal songwriter of The Beatles, potential for collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Renowned singer-songwriter with a strong catalog; could share insights on music and technology.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approach to carbon-negative tours aligns with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Similar philanthropic interests and experience in managing a large music catalog.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Successful artist with a focus on emotional storytelling in music; potential for creative collaboration.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Emerging media interests and strong touring presence; could discuss innovative concert experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Young artist with a fresh perspective on music and fashion; potential for mentorship.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneering work in gesture-controlled technology aligns with McCartney's interest in immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Innovative approach to youth programs and technology; could discuss cross-disciplinary collaborations.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media expertise and storytelling could enhance McCartney's narrative projects.""}]"
