target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
1,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,925.2,929.8,3856.9,0.1,0.575,0.0,0.0
1,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,876.5,881.2,4379.9,0.1,0.575,0.133,0.0
1,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,907.9,912.8,4526.5,0.1,0.575,0.316,0.0
1,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,985.5,990.2,5012.5,0.1,0.575,0.571,0.0
2,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,890.6,890.6,4321.4,0.1,0.575,0.8,0.0
2,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,939.1,939.1,14515.9,0.1,0.575,1.0,0.0
2,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,922.3,922.3,5652.1,0.1,0.575,0.308,0.0
2,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,999.7,999.7,4719.5,0.1,0.575,1.0,0.0
3,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,890.8,890.8,4528.2,0.1,0.575,0.368,0.0
3,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,922.7,922.7,5624.3,0.1,0.575,0.8,0.0
3,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,999.8,999.8,5133.1,0.1,0.575,0.0,0.0
3,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,939.4,939.4,4916.0,0.1,0.575,0.545,0.0
4,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,891.1,891.1,11036.1,0.1,0.575,1.0,0.0
4,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,922.7,922.7,6098.4,0.1,0.575,0.375,0.0
4,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,999.9,999.9,5114.8,0.1,0.575,0.0,0.0
4,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,939.4,939.5,5345.6,0.1,0.575,0.571,0.0
5,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,891.4,891.4,5018.6,0.1,0.575,0.6,0.0
5,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,922.8,922.8,5964.9,0.1,0.575,0.111,0.0
5,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,939.6,939.6,5552.2,0.1,0.575,0.0,0.0
5,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1000.2,1000.2,4967.1,0.1,0.575,0.0,0.0
7,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.1,923.1,6359.2,0.1,0.575,0.6,0.0
7,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,896.4,896.4,4965.1,0.1,0.575,0.0,0.0
7,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,939.9,939.9,5044.7,0.1,0.575,0.333,0.0
7,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1000.6,1000.6,5409.4,0.1,0.575,0.263,0.0
8,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.1,923.1,5916.6,0.1,0.575,0.438,0.0
8,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,896.4,896.4,5923.6,0.1,0.575,0.647,0.0
8,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,939.9,939.9,5144.4,0.1,0.575,1.0,0.0
8,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1000.7,1000.7,4951.2,0.1,0.575,0.0,0.0
9,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.2,923.2,6566.4,0.1,0.575,0.0,0.0
9,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,939.9,939.9,5203.2,0.1,0.575,0.0,0.0
9,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,896.7,896.7,5378.3,0.1,0.575,0.333,0.0
9,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1000.7,1000.8,10138.5,0.1,0.575,0.611,0.0
10,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.3,923.3,4416.4,0.1,0.575,0.0,0.0
10,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,896.9,896.9,5059.1,0.1,0.575,0.727,0.0
10,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.0,940.0,4989.8,0.1,0.575,1.0,0.0
10,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1000.8,1000.8,5025.7,0.1,0.575,0.615,0.0
11,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,896.9,896.9,5742.4,0.1,0.575,0.0,0.0
11,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.3,923.3,7076.1,0.1,0.575,0.571,0.0
11,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.2,940.2,6227.7,0.1,0.575,0.417,0.0
