target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
21,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,920.3,985.6,4364.8,0.1,0.575,1.0,0.0
7,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,919.5,1171.4,4658.8,0.1,0.575,0.0,0.0
23,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,920.6,1300.2,4577.8,0.1,0.575,0.0,0.0
19,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,924.5,1277.7,4522.3,0.1,0.575,0.0,0.0
1,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,920.0,1100.2,3865.8,0.1,0.575,0.818,0.0
20,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,920.3,1018.7,4233.5,0.1,0.575,0.545,0.0
18,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,920.3,1149.5,4142.7,0.1,0.575,1.0,0.0
18,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,924.8,1171.4,4716.3,0.1,0.575,1.0,0.0
13,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,923.6,1421.6,4600.2,0.1,0.575,1.0,0.0
8,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,920.6,1775.0,6211.8,0.1,0.575,1.0,0.0
19,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,920.3,962.6,3844.6,0.1,0.575,0.5,0.0
17,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,923.6,1925.7,8016.3,0.1,0.575,0.4,0.0
20,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,929.4,1056.9,4331.4,0.1,0.575,0.545,0.0
14,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,923.5,1428.7,4604.8,0.1,0.575,0.5,0.0
25,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,2000.6,2000.6,4779.9,0.1,0.575,nan,0.0
17,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,929.2,1047.4,4607.0,0.1,0.575,0.0,0.0
5,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,926.6,1328.5,5399.0,0.1,0.575,1.0,0.0
25,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,1905.1,1905.1,4719.7,0.1,0.575,nan,0.0
23,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,924.5,1044.0,4258.6,0.1,0.575,0.0,0.0
18,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,928.8,1370.0,5457.3,0.1,0.575,0.8,0.0
5,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,918.9,1650.4,5667.1,0.1,0.575,0.143,0.0
9,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,927.8,1649.0,7176.7,0.1,0.575,0.0,0.0
2,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,991.2,1162.5,4350.0,0.1,0.575,0.667,0.0
