target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
7,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,881.6,1061.1,5399.8,0.0,0.578,1.0,0.0
8,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,881.2,997.8,4640.6,0.0,0.578,0.0,0.0
9,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,881.4,1304.2,6789.3,0.0,0.578,1.0,0.0
4,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,877.7,915.4,4421.2,0.0,0.578,0.0,0.0
2,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,880.3,1224.7,6303.7,0.0,0.578,0.0,0.0
11,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,881.4,1102.7,5503.5,0.0,0.578,1.0,0.0
10,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,877.9,1148.3,5396.6,0.0,0.578,0.8,0.0
4,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,870.8,978.2,4874.8,0.0,0.578,0.0,0.0
5,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,876.8,1021.9,4630.7,0.0,0.578,0.0,0.0
2,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,877.7,964.3,5305.2,0.0,0.578,0.0,0.0
5,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,870.8,1030.5,4784.1,0.0,0.578,0.0,0.0
3,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,876.9,1245.1,6157.6,0.0,0.578,1.0,0.0
2,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,877.3,916.5,4119.3,0.0,0.578,0.0,0.0
5,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,878.1,1101.7,5225.2,0.0,0.578,0.0,0.0
5,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,880.9,920.7,4996.3,0.0,0.578,0.0,0.0
1,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,879.2,1264.6,6520.4,0.0,0.578,1.0,0.0
12,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1386.7,3580.1,0.0,0.578,nan,0.0
10,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,872.1,1152.4,5080.3,0.0,0.578,1.0,0.0
3,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,877.6,1248.2,5966.7,0.0,0.578,0.364,0.0
7,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,871.2,911.2,4344.8,0.0,0.578,0.0,0.0
9,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,871.8,1287.5,5906.2,0.0,0.578,0.0,0.0
3,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,870.1,1100.1,5809.5,0.0,0.578,1.0,0.0
8,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,877.1,969.9,4309.4,0.0,0.578,0.0,0.0
9,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,877.6,1211.3,5558.3,0.0,0.578,0.357,0.0
11,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,878.4,997.2,4368.5,0.0,0.578,0.062,0.0
4,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,879.4,1102.7,5055.9,0.0,0.578,0.0,0.0
8,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,872.1,965.9,4454.8,0.0,0.578,0.412,0.0
10,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,880.7,1184.7,5588.4,0.0,0.578,0.0,0.0
7,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,878.1,1084.9,4975.9,0.0,0.578,0.0,0.0
3,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,880.2,1344.6,7622.7,0.0,0.578,0.0,0.0
1,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,871.0,1211.4,5610.8,0.0,0.578,0.0,0.0
8,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,878.3,1117.1,5438.1,0.0,0.578,0.0,0.0
11,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,878.3,1043.2,4773.5,0.0,0.578,0.0,0.0
2,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,871.0,1207.4,5453.6,0.0,0.578,1.0,0.0
7,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,878.3,1002.3,4608.0,0.0,0.578,0.0,0.0
1,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,878.1,1257.4,6161.2,0.0,0.578,0.0,0.0
4,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,877.6,1091.0,5952.5,0.0,0.578,0.0,0.0
11,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,871.6,1087.2,5085.4,0.0,0.578,0.111,0.0
9,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,877.8,1197.1,5612.1,0.0,0.578,0.467,0.0
10,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,878.3,1157.0,5450.8,0.0,0.578,0.167,0.0
1,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,876.5,1195.7,5618.7,0.0,0.578,0.0,0.0
14,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1326.8,1330.6,3855.1,0.0,0.578,1.0,0.0
14,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1386.7,5176.9,0.0,0.578,0.0,0.0
23,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1394.5,1402.0,5131.9,0.0,0.578,nan,0.0
19,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1386.9,4248.1,0.0,0.578,0.8,0.0
17,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.1,1333.1,4916.3,0.0,0.578,1.0,0.0
12,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1326.8,1326.8,4915.3,0.0,0.578,0.0,0.0
23,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1330.6,1338.1,4474.3,0.0,0.578,nan,0.0
13,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,4312.8,0.0,0.578,0.0,0.0
14,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.1,1333.1,4463.9,0.0,0.578,0.0,0.0
16,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1326.8,1330.6,5026.8,0.0,0.578,0.0,0.0
17,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1386.9,5700.7,0.0,0.578,1.0,0.0
21,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1337.2,3223.3,0.0,0.578,1.0,0.0
16,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.1,1333.1,4782.7,0.0,0.578,0.9,0.0
13,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1386.7,5604.0,0.0,0.578,0.0,0.0
18,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1394.5,4846.5,0.0,0.578,0.545,0.0
16,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1386.9,5953.4,0.0,0.578,0.0,0.0
13,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1326.8,1330.6,5008.4,0.0,0.578,0.0,0.0
18,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,4605.5,0.0,0.578,1.0,0.0
20,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1386.7,1394.5,4441.6,0.0,0.578,0.0,0.0
13,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.1,1333.1,4680.5,0.0,0.578,0.0,0.0
16,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,4561.7,0.0,0.578,0.0,0.0
18,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.1,1333.1,3774.2,0.0,0.578,0.643,0.0
17,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,4305.6,0.0,0.578,0.0,0.0
25,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1394.5,1394.5,4519.3,0.0,0.578,0.667,0.0
14,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,3984.0,0.0,0.578,0.0,0.0
20,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1330.6,1330.6,4151.9,0.0,0.578,0.0,0.0
12,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.1,1333.1,5198.4,0.0,0.578,0.0,0.0
19,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,3949.2,0.0,0.578,1.0,0.0
19,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1330.6,1330.6,5369.5,0.0,0.578,1.0,0.0
12,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,4012.0,0.0,0.578,0.0,0.0
25,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1337.2,3380.7,0.0,0.578,nan,0.0
26,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1337.2,4067.6,0.0,0.578,nan,0.0
20,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1329.7,1329.7,3757.9,0.0,0.578,0.6,0.0
17,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1330.6,1330.6,4251.4,0.0,0.578,0.0,0.0
18,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1330.6,1330.6,4876.7,0.0,0.578,0.0,0.0
23,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1337.2,4981.6,0.0,0.578,0.2,0.0
26,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,5558.7,0.0,0.578,1.0,0.0
21,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.2,1333.3,3342.6,0.0,0.578,0.562,0.0
19,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.1,1333.2,5272.0,0.0,0.578,0.25,0.0
21,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1394.5,1394.5,3123.5,0.0,0.578,0.059,0.0
28,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,4559.4,0.0,0.578,0.0,0.0
30,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,6003.8,0.0,0.578,nan,0.0
21,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1330.6,1330.6,4261.7,0.0,0.578,0.0,0.0
33,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,4588.2,0.0,0.578,nan,0.0
34,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1409.5,3945.0,0.0,0.578,nan,0.0
20,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.2,1333.3,4675.6,0.0,0.578,0.0,0.0
23,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1333.3,1333.3,4740.6,0.0,0.578,0.0,0.0
25,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1345.6,1345.7,4510.4,0.0,0.578,0.0,0.0
31,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1351.4,1351.4,4170.5,0.0,0.578,nan,0.0
32,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1351.4,1351.4,3439.4,0.0,0.578,nan,0.0
27,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,5546.0,0.0,0.578,1.0,0.0
30,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1351.4,1351.4,5763.6,0.0,0.578,nan,0.0
25,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1340.8,1340.8,4735.1,0.0,0.578,1.0,0.0
26,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1347.7,1347.7,5351.9,0.0,0.578,0.533,0.0
27,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1347.7,1347.7,4461.5,0.0,0.578,0.0,0.0
