target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
21,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,970.4,1141.8,3691.7,0.1,0.575,1.0,0.0
23,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,917.4,1364.1,3941.2,0.1,0.575,0.0,0.0
19,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,910.9,1016.0,3886.2,0.1,0.575,1.0,0.0
16,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,912.1,977.5,3658.7,0.1,0.575,0.0,0.0
3,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,912.9,1656.6,4416.5,0.1,0.575,1.0,0.0
5,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,909.6,1075.5,4280.6,0.1,0.575,0.167,0.0
14,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,916.0,1128.2,4407.3,0.1,0.575,0.0,0.0
9,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,915.1,957.3,3752.4,0.1,0.575,1.0,0.0
5,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,912.0,1269.5,4838.5,0.1,0.575,1.0,0.0
20,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,973.1,1470.3,4008.6,0.1,0.575,0.1,0.0
17,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,971.2,1141.8,3453.5,0.1,0.575,0.0,0.0
18,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,917.4,1655.8,4635.7,0.1,0.575,1.0,0.0
21,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,912.4,1141.3,4566.2,0.1,0.575,1.0,0.0
19,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,916.4,1707.1,6722.2,0.1,0.575,0.9,0.0
12,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,969.7,1078.8,3373.1,0.1,0.575,1.0,0.0
20,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,917.5,1132.9,3715.1,0.1,0.575,0.0,0.0
5,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,913.4,959.7,4008.9,0.1,0.575,0.0,0.0
2,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,964.2,1371.8,4125.7,0.1,0.575,0.556,0.0
13,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,909.6,1706.8,7009.0,0.1,0.575,0.5,0.0
25,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,2142.6,2142.8,6846.6,0.1,0.575,nan,0.0
23,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,911.7,1124.4,4254.8,0.1,0.575,0.6,0.0
20,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,915.6,1608.4,6061.7,0.1,0.575,1.0,0.0
19,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,971.2,1359.9,3773.4,0.1,0.575,0.294,0.0
20,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,912.1,1418.3,5288.2,0.1,0.575,0.231,0.0
11,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,971.2,1269.2,3578.5,0.1,0.575,0.5,0.0
18,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,916.6,1490.8,5638.1,0.1,0.575,0.4,0.0
7,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,912.5,957.3,3529.6,0.1,0.575,0.0,0.0
13,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,971.2,1371.8,4283.2,0.1,0.575,0.231,0.0
25,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,2216.8,2216.8,4650.5,0.1,0.575,nan,0.0
1,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,967.4,1573.3,4166.4,0.1,0.575,0.455,0.0
25,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,1793.9,1794.1,7185.3,0.1,0.575,nan,0.0
3,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,908.9,960.8,3662.1,0.1,0.575,0.4,0.0
13,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,913.7,1212.7,4564.2,0.1,0.575,1.0,0.0
18,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,969.1,1501.3,4108.3,0.1,0.575,0.25,0.0
11,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,913.9,1186.8,4665.5,0.1,0.575,0.6,0.0
17,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,917.5,1134.9,3956.2,0.1,0.575,0.286,0.0
10,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,969.4,1706.2,4637.8,0.1,0.575,0.3,0.0
3,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,912.1,1161.1,4366.1,0.1,0.575,0.273,0.0
9,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,910.5,1294.3,5119.6,0.1,0.575,0.0,0.0
3,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,967.7,1329.2,3918.8,0.1,0.575,0.0,0.0
9,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,970.6,1847.1,4653.1,0.1,0.575,0.5,0.0
14,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,915.6,1255.7,4760.7,0.1,0.575,0.0,0.0
16,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,917.4,1171.2,3763.6,0.1,0.575,0.0,0.0
7,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,914.9,1123.2,3723.5,0.1,0.575,0.0,0.0
12,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,915.7,1056.0,4189.4,0.1,0.575,0.357,0.0
4,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,908.0,1322.0,5053.9,0.1,0.575,1.0,0.0
4,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,967.8,1153.2,3793.4,0.1,0.575,0.333,0.0
