target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
1,1024,256,20,0.8,0.7,86,1.87,46.1,723.0,906.4,906.4,911.1,3371.7,0.1,0.575,0.5,0.0
1,2048,256,20,0.8,0.7,86,3.66,23.5,723.0,858.8,858.8,863.6,5115.2,0.1,0.575,0.5,0.0
1,2048,128,20,0.8,0.7,86,3.49,24.6,721.1,922.5,922.5,927.4,4603.2,0.1,0.575,0.333,0.0
2,1024,256,20,0.8,0.7,86,1.87,46.1,723.0,906.4,920.2,920.2,4497.2,0.1,0.575,1.0,0.0
1,1024,128,20,0.8,0.7,86,3.79,22.7,721.5,917.0,917.0,921.7,4362.6,0.1,0.575,0.3,0.0
2,2048,256,20,0.8,0.7,86,3.66,23.5,723.0,858.8,883.9,883.9,4941.5,0.1,0.575,0.583,0.0
2,2048,128,20,0.8,0.7,86,3.49,24.6,721.1,922.5,936.6,936.6,4393.3,0.1,0.575,0.0,0.0
3,1024,256,20,0.8,0.7,86,1.87,46.1,723.0,906.4,920.6,920.6,4155.1,0.1,0.575,0.471,0.0
2,1024,128,20,0.8,0.7,86,3.79,22.7,721.5,917.0,930.8,930.8,5479.7,0.1,0.575,0.0,0.0
3,2048,256,20,0.8,0.7,86,3.66,23.5,723.0,858.8,884.1,884.1,4537.2,0.1,0.575,0.05,0.0
3,1024,128,20,0.8,0.7,86,3.79,22.7,721.5,917.0,931.2,931.2,4801.9,0.1,0.575,1.0,0.0
4,1024,256,20,0.8,0.7,86,1.87,46.1,723.0,906.4,920.7,920.7,4304.6,0.1,0.575,0.0,0.0
3,2048,128,20,0.8,0.7,86,3.49,24.6,721.1,922.5,936.7,936.7,4593.0,0.1,0.575,0.529,0.0
4,2048,256,20,0.8,0.7,86,3.66,23.5,723.0,858.8,884.1,884.1,5513.6,0.1,0.575,0.0,0.0
5,1024,256,20,0.8,0.7,86,1.87,46.1,723.0,906.4,920.8,920.8,3515.9,0.1,0.575,0.067,0.0
4,1024,128,20,0.8,0.7,86,3.79,22.7,721.5,917.0,931.2,931.2,3833.0,0.1,0.575,0.667,0.0
4,2048,128,20,0.8,0.7,86,3.49,24.6,721.1,922.5,936.9,936.9,5387.6,0.1,0.575,0.316,0.0
5,2048,256,20,0.8,0.7,86,3.66,23.5,723.0,858.8,886.0,886.1,5382.8,0.1,0.575,0.2,0.0
5,1024,128,20,0.8,0.7,86,3.79,22.7,721.5,917.0,931.4,931.4,6269.4,0.1,0.575,0.25,0.0
7,1024,256,20,0.8,0.7,86,1.87,46.1,723.0,906.4,921.1,921.1,5876.4,0.1,0.575,0.5,0.0
5,2048,128,20,0.8,0.7,86,3.49,24.6,721.1,922.5,937.2,937.2,5600.5,0.1,0.575,1.0,0.0
