target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
1,1024,128,20,0.8,0.7,86,12.65,6.8,722.2,954.8,954.9,957.6,6609.0,0.1,0.575,0.0,0.0
10,1024,128,20,0.8,0.7,86,13.4,6.4,722.1,901.1,901.3,904.0,5777.5,0.1,0.575,0.2,0.0
7,1024,128,20,0.8,0.7,86,13.8,6.2,720.6,971.1,971.2,976.2,5612.2,0.1,0.575,0.062,0.0
11,1024,128,20,0.8,0.7,86,12.97,6.6,722.3,898.6,898.7,901.4,5436.5,0.1,0.575,1.0,0.0
3,1024,128,20,0.8,0.7,86,13.64,6.3,722.9,905.1,905.2,909.8,9109.8,0.1,0.575,0.833,0.0
12,1024,128,20,0.8,0.7,86,12.64,6.8,722.5,904.7,904.7,907.5,8003.0,0.1,0.575,0.188,0.0
4,1024,128,20,0.8,0.7,86,4.92,17.5,722.6,893.2,893.2,897.9,14426.7,0.1,0.575,0.0,0.0
2,1024,128,20,0.8,0.7,86,13.28,6.5,720.5,978.0,978.2,981.0,6231.6,0.1,0.575,0.6,0.0
5,1024,128,20,0.8,0.7,86,12.94,6.6,722.7,892.8,892.8,895.4,7646.3,0.1,0.575,0.333,0.0
8,1024,128,20,0.8,0.7,86,12.93,6.7,722.5,889.3,889.5,892.7,6404.5,0.1,0.575,0.0,0.0
9,1024,128,20,0.8,0.7,86,12.9,6.7,722.6,905.0,905.1,908.0,6473.5,0.1,0.575,0.19,0.0
